alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expA_L250_d0.030_rep12,A,L250_d0.03,12,20,3000,250,0.03,0.0,0.05,7.5,True,1000;1250,2,False,0,,False,False,,,False,0.9756586374512862,0.0,0.0,1.8953555770793349,5.686066731238005,44.24854200000006,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.030_rep13,A,L250_d0.03,13,20,3000,250,0.03,0.0,0.05,7.5,True,1000;1250,2,True,2,1008;1232,True,True,13.0,8.0,False,0.9916249291934891,1839.080459770114,0.6363636363636365,1.916831751868872,1170.3239289446183,64.25649999999993,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.030_rep14,A,L250_d0.03,14,20,3000,250,0.03,0.0,0.05,7.5,True,1000;1250,2,False,0,,False,False,,,False,0.9918867204195222,0.0,0.0,1.9052116510365287,5.715634953109586,45.61566699999986,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.100_rep00,A,L250_d0.1,0,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,False,0,,False,False,,,False,0.9642723491859211,0.0,0.0,1.9188320657767568,5.756496197330271,45.85037500000011,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.100_rep01,A,L250_d0.1,1,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,False,0,,False,False,,,False,0.9710471621457193,0.0,0.0,1.8955092931161857,5.6865278793485565,41.82258400000016,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.100_rep02,A,L250_d0.1,2,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,3,999;1254;1313,True,True,22.666666666666668,1.0,False,0.992508698863479,17.54102550149495,0.9047619047619048,1.8965953217150018,15.870451644209716,74.67691700000012,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep03,A,L250_d0.1,3,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,2,997;1252,True,True,2.5,2.0,False,0.9906330503586832,16.66464526089674,0.8620689655172414,1.9360195124921142,14.366073500773053,79.57804200000007,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep04,A,L250_d0.1,4,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,2,998;1228,True,True,12.0,2.0,False,0.993992121504255,15.348860790889173,0.625,1.919461703530395,9.593037994305734,68.8218749999998,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep05,A,L250_d0.1,5,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,2,1000;1250,True,True,0.0,0.0,False,0.9849942885394641,16.621629301556904,1.0,1.9729512363949946,16.621629301556904,77.76691699999994,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep06,A,L250_d0.1,6,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,1,1249,True,False,1.0,1.0,False,0.9832172814155226,8.092289426734098,0.8181818181818181,1.9102911057812415,6.620964076418807,63.94716700000025,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep07,A,L250_d0.1,7,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,False,0,,False,False,,,False,0.9779468407321542,0.0,0.0,1.9063008074899412,5.7189024224698235,41.06658299999965,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.100_rep08,A,L250_d0.1,8,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,False,0,,False,False,,,False,0.973975718498837,0.0,0.0,1.906941278219028,5.720823834657084,41.41704099999988,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.100_rep09,A,L250_d0.1,9,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,False,0,,False,False,,,False,0.9746570549900851,0.0,0.0,1.9586286240428583,5.875885872128575,46.18941599999982,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.100_rep10,A,L250_d0.1,10,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,2,994;1230,True,True,13.0,6.0,False,0.9854299417962809,11.268072333629714,0.7142857142857144,1.9277527740051477,8.048623095449797,80.1200419999999,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep11,A,L250_d0.1,11,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,2,994;1282,True,True,19.0,6.0,False,0.9854761916103598,17.522611808742045,1.0000000000000002,1.9731774293495792,17.52261180874205,79.26408299999999,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep12,A,L250_d0.1,12,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,5,464;640;996;1252;2423,True,True,415.0,2.0,False,0.9741664902009138,14.485434873376969,0.8636363636363636,1.9607966529101302,12.510148299734654,78.08937500000025,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep13,A,L250_d0.1,13,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,2,992;1250,True,True,4.0,0.0,False,0.9822190850719321,18.186825352667963,1.0,1.9422672315879432,18.186825352667963,75.4754580000001,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.100_rep14,A,L250_d0.1,14,20,3000,250,0.1,0.0,0.05,25.0,True,1000;1250,2,True,2,1000;1249,True,True,0.5,0.0,False,0.9891706437555708,9.743191643207647,0.8260869565217391,1.950620067393938,8.048723531345447,74.77766699999977,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.250_rep00,A,L250_d0.25,0,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,True,2,998;1247,True,True,2.5,2.0,False,0.994344627054508,43.59253460328368,0.9722222222222222,1.9584597353633293,42.38163086430358,67.95741700000013,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.250_rep01,A,L250_d0.25,1,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,True,3,992;1248;1883,True,True,214.33333333333334,2.0,False,0.9901862455664292,32.74991743009416,1.0,1.9519434898972094,32.74991743009416,73.94462499999976,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.250_rep02,A,L250_d0.25,2,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,False,0,,False,False,,,False,0.9584929382040609,0.0,0.0,1.9615586495673525,5.884675948702057,43.373375000000266,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.250_rep03,A,L250_d0.25,3,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,False,0,,False,False,,,False,0.960263821197675,0.0,0.0,1.960088729456452,5.880266188369356,39.422624999999826,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.250_rep04,A,L250_d0.25,4,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,False,0,,False,False,,,False,0.9804502834545825,0.0,0.0,1.941952100239095,5.825856300717285,39.34970899999968,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.250_rep05,A,L250_d0.25,5,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,False,0,,False,False,,,False,0.9640349403614463,0.0,0.0,1.952844245633587,5.858532736900761,38.69816700000017,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.250_rep06,A,L250_d0.25,6,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,False,0,,False,False,,,False,0.9746797037517894,0.0,0.0,1.9461986787876557,5.838596036362967,42.61383299999988,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.250_rep07,A,L250_d0.25,7,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,True,3,999;1248;2364,True,True,372.3333333333333,1.0,False,0.9820563461681499,17.101851651575284,0.8421052631578947,1.9570395301115933,14.40155928553708,70.40020799999968,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.250_rep08,A,L250_d0.25,8,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,False,0,,False,False,,,False,0.9879583354039898,0.0,0.0,1.9444688470865135,5.83340654125954,42.83004199999985,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.250_rep09,A,L250_d0.25,9,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,True,2,1000;1262,True,True,6.0,0.0,False,0.9849555444475435,16.778699459097123,1.0,1.9551017771333221,16.778699459097123,72.58470799999995,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.250_rep10,A,L250_d0.25,10,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,True,2,999;1248,True,True,1.5,1.0,False,0.9814152640874036,8.797151703998386,0.7073170731707319,1.960699538992884,6.222375595511055,73.50849999999997,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.250_rep11,A,L250_d0.25,11,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,True,3,996;1246;2002,True,True,253.33333333333334,4.0,False,0.9824384945736387,9.451373196446012,1.0,1.963537441811745,9.451373196446012,69.14983399999963,0.03225806451612903,"{""Recombination""}"
expA_L250_d0.250_rep12,A,L250_d0.25,12,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,False,0,,False,False,,,False,0.9629138695012688,0.0,0.0,1.9196502863670881,5.758950859101264,41.42304100000027,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.250_rep13,A,L250_d0.25,13,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,False,0,,False,False,,,False,0.9691751738092762,0.0,0.0,1.9263385428758686,5.779015628627606,44.4017080000001,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L250_d0.250_rep14,A,L250_d0.25,14,20,3000,250,0.25,0.0,0.05,62.5,True,1000;1250,2,True,2,997;1246,True,True,3.5,3.0,False,0.9800502963701261,30.66061541898154,0.7500000000000001,1.955590933758178,22.99546156423616,75.33512500000006,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.002_rep00,A,L500_d0.002,0,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9744033601168494,0.0,0.0,1.3909328236703637,4.172798471011092,23.756666999999787,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep01,A,L500_d0.002,1,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9935206911540132,0.0,0.0,1.3090007816145797,3.9270023448437392,33.06220800000004,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep02,A,L500_d0.002,2,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9965573804774239,0.0,0.0,1.430158844230279,4.290476532690837,27.653833000000017,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep03,A,L500_d0.002,3,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9783022570039467,0.0,0.0,1.6651174593809523,4.995352378142857,22.056540999999985,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep04,A,L500_d0.002,4,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9718525012571367,0.0,0.0,1.6412988606915508,4.9238965820746525,39.70383299999991,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep05,A,L500_d0.002,5,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9787610684287392,0.0,0.0,1.3779644729877942,4.133893418963383,33.56562500000004,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep06,A,L500_d0.002,6,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9574744513359214,0.0,0.0,1.7922347330132173,5.3767041990396525,40.362833000000094,0.22580645161290322,"{""Clonal Null""}"
expA_L500_d0.002_rep07,A,L500_d0.002,7,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9652486336411101,0.0,0.0,1.7643079047181334,5.2929237141544,29.555999999999916,0.2903225806451613,"{""Clonal Null""}"
expA_L500_d0.002_rep08,A,L500_d0.002,8,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.99585392903914,0.0,0.0,1.3014859174572617,3.904457752371785,30.96941700000011,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep09,A,L500_d0.002,9,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9830484447291731,0.0,0.0,1.2182323129223696,3.654696938767109,33.08362500000017,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep10,A,L500_d0.002,10,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.992036230830511,0.0,0.0,1.7453559924969857,5.236067977490957,26.13875000000032,0.2903225806451613,"{""Clonal Null""}"
expA_L500_d0.002_rep11,A,L500_d0.002,11,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9493856914043218,0.0,0.0,1.6415021898026758,4.9245065694080274,38.34833400000015,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep12,A,L500_d0.002,12,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9334561236687273,0.0,0.0,1.6935224069114507,5.080567220734352,35.43470799999993,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep13,A,L500_d0.002,13,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.929113730302831,0.0,0.0,1.537433395735783,4.6123001872073495,30.606916999999623,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.002_rep14,A,L500_d0.002,14,20,3000,500,0.002,0.0,0.05,1.0,True,1000;1500,2,False,0,,False,False,,,False,0.9743703482635138,0.0,0.0,1.4778258900542502,4.433477670162751,33.75787500000005,0.3225806451612903,"{""Clonal Null""}"
expA_L500_d0.005_rep00,A,L500_d0.005,0,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9880475329512532,0.0,0.0,1.900874451307344,5.702623353922032,33.265792000000346,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep01,A,L500_d0.005,1,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.994522923939015,0.0,0.0,1.8817479441217477,5.645243832365243,33.73358300000007,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep02,A,L500_d0.005,2,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.997538979146342,0.0,0.0,1.9044578617017969,5.713373585105391,37.969708999999966,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep03,A,L500_d0.005,3,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9970296900159463,0.0,0.0,1.8817479441217475,5.645243832365242,31.530958999999914,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep04,A,L500_d0.005,4,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9857591914666319,0.0,0.0,1.606863555322011,4.820590665966033,35.46762499999989,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep05,A,L500_d0.005,5,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9914337732582233,0.0,0.0,1.333333333304468,3.9999999999134035,40.50250000000011,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep06,A,L500_d0.005,6,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9882072121230423,0.0,0.0,1.5940298255467844,4.782089476640353,33.54595900000001,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep07,A,L500_d0.005,7,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9953068306447762,0.0,0.0,1.8649579940772631,5.594873982231789,32.492833000000054,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep08,A,L500_d0.005,8,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9696890387707213,0.0,0.0,1.888580512062524,5.665741536187572,34.818500000000085,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep09,A,L500_d0.005,9,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9503958590328867,0.0,0.0,1.3666350309906363,4.099905092971909,35.596791000000124,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep10,A,L500_d0.005,10,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,True,1,1502,True,False,2.0,2.0,False,0.989144569049443,13.999999999999938,1.0,1.9752554077755722,13.999999999999938,59.58558300000006,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.005_rep11,A,L500_d0.005,11,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9910552165630192,0.0,0.0,1.2240640103313585,3.6721920309940757,33.24766699999992,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep12,A,L500_d0.005,12,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,True,1,1421,True,False,79.0,79.0,False,0.987468402045532,849.9999999999997,1.0,1.8909525136382186,849.9999999999997,53.1888330000001,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.005_rep13,A,L500_d0.005,13,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9774141091110775,0.0,0.0,1.200049766922432,3.6001493007672956,32.76841700000021,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.005_rep14,A,L500_d0.005,14,20,3000,500,0.005,0.0,0.05,2.5,True,1000;1500,2,False,0,,False,False,,,False,0.9863805497221302,0.0,0.0,1.369804779574288,4.109414338722864,39.06325000000032,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep00,A,L500_d0.01,0,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9873829680901699,0.0,0.0,1.8218554337635817,5.465566301290745,39.92091699999989,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep01,A,L500_d0.01,1,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9929474084571311,0.0,0.0,1.931272805150039,5.793818415450117,41.14454200000006,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep02,A,L500_d0.01,2,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9913283886220154,0.0,0.0,1.944945948988081,5.834837846964243,45.768875000000264,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep03,A,L500_d0.01,3,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9878217356774386,0.0,0.0,1.854328933071078,5.562986799213234,40.984083999999754,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep04,A,L500_d0.01,4,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9432597696240843,0.0,0.0,1.4200840251935216,4.260252075580565,39.8071670000002,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep05,A,L500_d0.01,5,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9531429116507573,0.0,0.0,1.8965682274779188,5.6897046824337565,40.75583299999997,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep06,A,L500_d0.01,6,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9525460769369136,0.0,0.0,1.780975629722162,5.342926889166486,38.93716699999983,0.2903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep07,A,L500_d0.01,7,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.985272149029571,0.0,0.0,1.8872574416124803,5.661772324837441,40.79366600000034,0.1935483870967742,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep08,A,L500_d0.01,8,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9696788270557549,0.0,0.0,1.9067615392473451,5.720284617742036,41.549874999999844,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep09,A,L500_d0.01,9,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9601092467250903,0.0,0.0,1.8138693259713152,5.441607977913946,37.99979199999992,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep10,A,L500_d0.01,10,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9588044282509344,0.0,0.0,1.7679308026958405,5.303792408087522,43.82312499999985,0.2903225806451613,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep11,A,L500_d0.01,11,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,True,1,1558,True,False,58.0,58.0,False,0.9955182496763786,850.0,1.0,1.3788288496352172,850.0,59.04845799999991,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.010_rep12,A,L500_d0.01,12,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.98778325462515,0.0,0.0,1.4741296752623194,4.422389025786958,38.33262499999979,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep13,A,L500_d0.01,13,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9764756020226816,0.0,0.0,1.4180185695477174,4.254055708643152,40.043499999999895,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.010_rep14,A,L500_d0.01,14,20,3000,500,0.01,0.0,0.05,5.0,True,1000;1500,2,False,0,,False,False,,,False,0.9698936536956076,0.0,0.0,1.2507449092455873,3.752234727736762,38.35937499999975,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.030_rep00,A,L500_d0.03,0,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,False,0,,False,False,,,False,0.9933626008619723,0.0,0.0,1.509568404745648,4.528705214236943,40.174249999999745,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.030_rep01,A,L500_d0.03,1,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,1185;1518,True,False,101.5,18.0,False,0.9936214152425303,4.765238568953807,0.9999999999999998,1.8714670712592905,5.614401213777871,59.55445800000003,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.030_rep02,A,L500_d0.03,2,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,992;1506,True,True,7.0,6.0,False,0.9861571938477672,7.185207625950335,0.75,1.8775512212020118,5.632653663606035,65.41158299999994,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.030_rep03,A,L500_d0.03,3,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,1,980,True,False,20.0,20.0,False,0.9652262314443528,6.239058701917687,1.0000000000000002,1.901887151699312,6.239058701917688,63.31762499999982,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep04,A,L500_d0.03,4,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,3,994;1480;1578,True,True,34.666666666666664,6.0,False,0.9830423172132352,6.39243466156165,1.0,1.8416719543706683,6.39243466156165,68.06299999999999,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep05,A,L500_d0.03,5,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,992;1498,True,True,5.0,2.0,False,0.9931712050995275,25.613817785492508,0.8749999999999999,1.8842128476754334,22.41209056230594,69.8354590000001,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep06,A,L500_d0.03,6,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,3,916;995;1511,True,True,33.333333333333336,5.0,False,0.9841088575668667,9.11428725913583,0.9999999999999998,1.9100051819511608,9.114287259135828,59.3854170000001,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep07,A,L500_d0.03,7,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,1004;1556,True,True,30.0,4.0,False,0.9914041668139335,3.9979749527227093,1.0,1.901975885922511,5.705927657767534,63.37204200000013,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.030_rep08,A,L500_d0.03,8,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,3,970;1062;1499,True,True,31.0,1.0,False,0.9953190229013148,17.839754844607203,1.0000000000000002,1.5992440027640282,17.839754844607207,53.47483400000019,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep09,A,L500_d0.03,9,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,996;1494,True,True,5.0,4.0,False,0.9866939700723755,19.644349655355835,1.0,1.8942663359115977,19.644349655355835,59.16687499999984,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep10,A,L500_d0.03,10,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,1006;1476,True,True,15.0,6.0,False,0.9859569601257793,11.820500491239173,1.0,1.8973750774108167,11.820500491239173,69.32537500000002,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep11,A,L500_d0.03,11,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,970;1496,True,True,17.0,4.0,False,0.9990726392356853,9.33030311077722,0.625,1.982882255604285,5.948646766812855,71.26433399999988,0.06451612903225806,"{""Recombination"", ""Clonal Null""}"
expA_L500_d0.030_rep12,A,L500_d0.03,12,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,984;1498,True,True,9.0,2.0,False,0.9910810984055883,44.01886270955116,1.0,1.952574298711568,44.01886270955116,62.99154199999979,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep13,A,L500_d0.03,13,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,1,1024,True,False,24.0,24.0,False,0.9893996516694299,24.0921931676019,1.0,1.956178851724629,24.0921931676019,63.661000000000186,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.030_rep14,A,L500_d0.03,14,20,3000,500,0.03,0.0,0.05,15.0,True,1000;1500,2,True,2,997;1528,True,True,15.5,3.0,False,0.9939592269565579,12.415691786768843,1.0,1.8967715167241117,12.415691786768843,65.33545799999985,0.03225806451612903,"{""Recombination""}"
expA_L500_d0.100_rep00,A,L500_d0.1,0,20,3000,500,0.1,0.0,0.05,50.0,True,1000;1500,2,True,2,1000;1512,True,True,6.0,0.0,False,0.9772873915083475,11.941488574668448,1.0000000000000002,1.8929847925866254,11.94148857466845,72.85387500000029,0.03225806451612903,"{""Recombination""}"
